feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
49.6549909608849,4.150122246346877,92.28164340378264,94.84380154392018,93.32360261323298,6.349495421927442,778.4051996987123
72.3880292386264,7.684365920982083,20.112429476704442,75.33665623418415,87.55286509328855,72.88280507965881,660.4345056814977
4.5742033812512854,87.15368061523763,97.3488969177397,96.88778552856915,74.96518317429248,13.008624013063198,402.29778159140415
93.89449307002758,73.9906166137688,83.43524047891458,51.41232464035769,39.30560484706279,65.12236529807646,737.5738433482458
14.479732476503093,37.0659533549403,5.764809280044004,56.22942457097907,65.3111851856948,89.51842828527916,328.58070120258446
51.947295113376576,20.880136077317736,24.37459494426789,17.441867389412636,19.112664520171975,52.20140433738795,366.7599746434849
58.61149989869856,98.17934146013452,84.87858128240312,36.3359082789647,30.63229351621889,81.92541482490388,568.031057900945
9.05645022469802,83.96886082271746,7.697287431084277,81.85850318427134,59.260216987907214,8.224686775809065,21.626049317791594
23.483604914753286,29.33275032907583,56.95211466330334,98.31264099816141,21.749318282011444,98.5903827123464,623.6015188290788
71.778830752902,13.945110525282923,1.581789906420017,38.27517263670366,70.4856457849257,46.5998438504058,440.53608552462674
44.82665223676786,64.08992319938555,2.501072280110095,30.05384436438534,99.62027726828403,85.67355375761608,321.70730774331037
18.564269193880754,26.97078823469229,80.11106338568679,7.251894870018449,10.928403948793875,58.05860315204596,499.6203839385718
90.54290137251392,96.40354557316141,30.005083608380744,52.96741187008395,63.18208073648329,16.384894677645757,346.004701713666
72.05864193706374,76.576332104754,9.148295792964712,51.38758347782336,23.15829912889994,18.121804361361725,227.52400007573974
33.101003401772786,44.934105356245965,45.58845876742497,89.0513117906607,10.469707913191705,75.73670221734861,490.1992774840994
41.90782195517735,78.58438145740519,87.01914775330266,54.93701568214079,71.00729455069543,77.15595719265895,606.6654762126767
6.634709937815309,98.93535033594749,34.97359389579565,52.483898287166184,99.95426263142039,26.920412843851715,115.48769649274617
0.8985986101358256,61.93219527128948,66.6078385893477,45.05715425022445,6.824544859624493,91.46527192957909,372.7053727372716
97.64992988602611,52.39994895533131,35.38943809175665,93.89259355340039,98.39536123938018,78.44848062690377,735.4380163749373
22.759335597487972,14.225856887305033,94.43261995457408,12.49251812281208,93.13320624713097,32.61969777888956,599.705907405519
42.408970960106565,64.2377711857777,28.697482542129748,14.287325935817098,67.53115917857457,45.03245881466591,268.8617127416194
8.012762949686048,2.395451448802155,94.96469961830456,18.476549531247123,84.44378539321612,95.29807039650109,742.9176881860624
46.50363342209099,22.6978539471521,74.39051873021519,91.92080310537251,42.37701199309234,34.2132600111895,672.0822230425956
97.3223931019455,8.672729361192122,66.19031095605096,91.67575099583547,85.95465075304544,91.27554100783735,1023.2214676525197
79.69147265134487,60.18795716234773,79.5093257149268,85.50909290293734,91.21301638148255,99.56766951640653,870.4186844638947
51.58107380607777,35.1668688509243,85.30885339875985,45.65083855068907,22.790358861702952,89.29397008325789,730.3266857555237
60.280599858016814,14.412313776372088,47.63280675755893,25.656285099029695,5.8240583702315885,60.47876296454749,545.6322303055455
45.92802315953961,84.42706687923766,97.63533869436779,88.24136559730138,40.18118921446974,73.60073482976588,672.167045299509
5.984018744399955,59.80584972837724,99.82264961005069,35.12120492322609,38.45722103461598,0.883576950032372,359.80676602538426
89.53185235601701,76.4296117497683,10.34179357272359,68.83604013551485,89.58090342336529,7.95513363364414,322.6168060453565
7.013990131088543,91.36658248360165,14.171022631084284,57.214589141132485,87.58266816474706,37.382490366710655,81.27976601344713
